id,class,reactants>reagents>production
US20090181967A1,UNK,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OC[C@@H]1CNCCO1>>CC(C)(C)OC(=O)N1CCO[C@H](CO)C1
US20130158075A1,UNK,CC(=O)NC(=O)CC1CCC(c2ncc(-c3ccc(N)cc3)s2)CC1.O=C(Cl)c1c(F)cccc1F>>CC(=O)NC(=O)CC1CCC(c2ncc(-c3ccc(NC(=O)c4c(F)cccc4F)cc3)s2)CC1
US20080319043A1,UNK,CC(=O)NC1C2CN(Cc3ccccc3)CC21>>CCNC1C2CN(Cc3ccccc3)CC21
US06380387B1,UNK,CCN(CC)CCCl.Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)C(=O)O>>CCN(CC)CCOC(=O)[C@H](Cc1ccc(-c2c(C)n(C)c(=O)n(C)c2=O)cc1)NC(=O)c1c(C)cccc1Cl
US20100125064A1,UNK,N#CCBr.c1cc(C2CCNCC2)ccn1>>N#CCN1CCC(c2ccncc2)CC1
US20130029942A1,UNK,COc1ccc(N(C)c2nc(C)nc3ccc([N+](=O)[O-])cc23)c(F)c1>>COc1ccc(N(C)c2nc(C)nc3ccc(N)cc23)c(F)c1
US20070169814A1,UNK,O=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1>>OCc1ccc(N(c2ccccc2)c2ccccc2)cc1
US20070254877A1,UNK,C#Cc1ccccc1.CC(C)(C)OC(=O)N1CCC(=O)CC1>>CC(C)(C)OC(=O)N1CCC(O)(C#Cc2ccccc2)CC1
US20090215829A1,UNK,Brc1ccccc1OCCN1Cc2ccccc2C1.NC(=O)Nc1cc(Br)sc1C(N)=O>>NC(=O)Nc1cc(-c2ccccc2OCCN2Cc3ccccc3C2)sc1C(N)=O
US07655641B2,UNK,O=[N+]([O-])c1ccc(C(F)(F)F)c(Cl)c1>>Nc1ccc(C(F)(F)F)c(Cl)c1
US20120190680A1,UNK,Clc1ncccn1.O=C(c1c[nH]c2cccc(Cl)c12)C(F)(F)F>>O=C(c1cn(-c2ncccn2)c2cccc(Cl)c12)C(F)(F)F
US20140212384A1,UNK,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc([N+](=O)[O-])c(Cl)c3)S(C)(=O)=O)c(C3CC3)cc12.C[S-]>>CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(c3ccc([N+](=O)[O-])c(SC)c3)S(C)(=O)=O)c(C3CC3)cc12
US20100249123A1,UNK,CC(C)(C#N)c1ccc([N+](=O)[O-])cc1Br>>CC(C)(C#N)c1ccc(N)cc1Br
US04025630,UNK,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21.O=C(O)CCCN1CCOCC1>>CCCCCc1cc(OC(=O)CCCN2CCOCC2)c2c(c1)OC(C)(C)C1CCC(C)=CC21
US20080234349A1,UNK,O=Cc1ccc2[nH]ccc2c1.O=S(=O)(Cl)c1ccc(Br)s1>>O=Cc1ccc2c(ccn2S(=O)(=O)c2ccc(Br)s2)c1
US07427631B2,UNK,CC(C)(C)OC(=O)N1CCC(I)CC1.Clc1ccc(Br)nc1>>CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cn2)CC1
US20090325987A1,UNK,C=CCc1cccc([N+](=O)[O-])c1C(=O)OC>>C=CCc1cccc(N)c1C(=O)OC
US20100210630A1,UNK,COC(=O)CCCBr.c1ccc(COc2ccc(CN3CCCNCC3)cc2)cc1>>COC(=O)CCCN1CCCN(Cc2ccc(OCc3ccccc3)cc2)CC1
US06365736B1,UNK,CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2>>CCC(O)c1ccc2c(c1)NC(=O)C(C)O2
US08664220B2,UNK,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4N)cc3)cc2)CC1.Clc1cccc(-c2cncc(Br)c2)c1>>CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cncc(-c5cccc(Cl)c5)c4)cc3)cc2)CC1
US20080234384A1,UNK,O=C(O)c1cc(F)ccc1S.O=C(O)c1ccsc1Br>>O=C(O)c1cc(F)ccc1Sc1sccc1C(=O)O
US05428038,UNK,COc1cc2oc(=O)c3c(c2cc1OCCCCl)CCC3.COc1ccccc1N1CCNCC1>>COc1cc2oc(=O)c3c(c2cc1OCCCN1CCN(c2ccccc2OC)CC1)CCC3
US20090156578A1,UNK,ClCc1cccnc1.Nc1ncc(Br)cc1O>>Nc1ncc(Br)cc1OCc1cccnc1
US06274705B1,UNK,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCc1ccccc1>>CC(C)(C)OC(=O)NCCc1ccccc1
US20070265268A1,UNK,CN(C)C=O.COCOc1cc(COCc2ccccc2)c(Br)c(OCOC)c1>>COCOc1cc(COCc2ccccc2)c(C=O)c(OCOC)c1
US20120270864A1,UNK,CC(C)(C)OC(=O)NC1CCN(CCO)CC1F.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CCN(CCOS(C)(=O)=O)CC1F
US08710224B2,UNK,C1CNCCN1.CCN1CCN(C(=O)OC(C)(C)C)[C@@H](C(=O)O)C1>>CCN1CCN(C(=O)OC(C)(C)C)[C@@H](C(=O)N2CCNCC2)C1
US07501541B2,UNK,COc1ccc(NCCc2ccc(C(F)(F)F)cc2)cc1OC.O=C(O)C(C(=O)OCc1ccccc1)c1ccccc1>>COc1ccc(N(CCc2ccc(C(F)(F)F)cc2)C(=O)C(C(=O)OCc2ccccc2)c2ccccc2)cc1OC
US20090060838A1,UNK,COc1ccc([N+](=O)[O-])cc1NS(C)(=O)=O>>COc1ccc(N)cc1NS(C)(=O)=O
US20110280812A1,UNK,C#CC#CCC/C=C/C=C/C(=O)O.CC(C)CN>>C#CC#CCC/C=C/C=C/C(=O)NCC(C)C
US05286738,UNK,CNC(=O)n1nc(C(C)(C)C)nc1O.ClCc1ccccc1>>CNC(=O)n1nc(C(C)(C)C)nc1OCc1ccccc1
US20080318779A1,UNK,CC(C)Br.COc1ccc(C=O)cc1OC>>COc1ccc(C(O)C(C)C)cc1OC
US20120101123A1,UNK,CC(C)Oc1ccc(-c2nnc(Br)s2)cc1Cl.CCOC(=O)CCn1ccc2c(B3OC(C)(C)C(C)(C)O3)ccnc21>>CCOC(=O)CCn1ccc2c(-c3nnc(-c4ccc(OC(C)C)c(Cl)c4)s3)ccnc21
US03950339,UNK,Cc1cc(Cl)nc(SCC#N)n1.NCc1ccc(Cl)cc1>>Cc1cc(NCc2ccc(Cl)cc2)nc(SCC#N)n1
US08222260B2,UNK,COc1cccc(N)c1.Clc1nc(Cl)c2[nH]cnc2n1>>COc1cccc(Nc2nc(Cl)nc3nc[nH]c23)c1
US08673906B2,UNK,CC(Br)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12.COc1ccc(C#N)cc1N>>COc1ccc(C#N)cc1NC(C)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12
US04386100,UNK,O=C(Cl)OCc1ccccc1.O=C1NC(=O)C2(N1)C(=O)N(Cc1ccc(Cl)c(Cl)c1)c1ccccc12>>O=C1NC(=O)C2(C(=O)N(Cc3ccc(Cl)c(Cl)c3)c3ccccc32)N1C(=O)OCc1ccccc1
US08933105B2,UNK,CCC(O)c1cccnc1F>>CCC(=O)c1cccnc1F
US20110263571A1,UNK,CB(O)O.Cc1cc(Br)cnc1N1CCN(C(=O)OC(C)(C)C)CC1>>Cc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)c(C)c1
US20090247766A1,UNK,N#Cc1ccccc1N.O=C(Cl)c1ccccc1>>N#Cc1ccccc1NC(=O)c1ccccc1
US09156823B2,UNK,CC(C)(C)OC(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(Br)ccc2-3)[nH]1.COC(=O)N[C@H](C(=O)N1[C@@H]2CC[C@@H](C2)[C@H]1c1nc2ccc(B3OC(C)(C)C(C)(C)O3)cc2[nH]1)C(C)C>>COC(=O)N[C@H](C(=O)N1[C@@H]2CC[C@@H](C2)[C@H]1c1nc2ccc(-c3ccc4c(c3)C(F)(F)c3cc(-c5cnc([C@@H]6CCCN6C(=O)OC(C)(C)C)[nH]5)ccc3-4)cc2[nH]1)C(C)C
US20080292561A1,UNK,Cc1nc(N)c2cn[nH]c2n1.Fc1ccccc1I>>Cc1nc(N)c2cnn(-c3ccccc3F)c2n1
US08486953B2,UNK,CCOc1cc(C(N)=O)ccc1[N+](=O)[O-]>>CCOc1cc(C(N)=O)ccc1N
US20080153857A1,UNK,COCc1nc(Cl)c2ccc(-c3ncccc3Cl)nc2n1.Nc1ccc(C(F)(F)F)cc1>>COCc1nc(Nc2ccc(C(F)(F)F)cc2)c2ccc(-c3ncccc3Cl)nc2n1
US06015825,UNK,C=C(c1ccc(-c2ccnn2C)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F>>C[C@@H](c1ccc(-c2ccnn2C)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
US06982348B2,UNK,Cc1cccc(O)c1.FC(F)(F)CI>>Cc1cccc(OCC(F)(F)F)c1
US06180677B2,UNK,CC(C)(C)NC(=O)[C@@H](N)Cc1ccc(OCc2ccccc2)cc1.O=C(O)C1(c2ccccc2)CCCC1>>CC(C)(C)NC(=O)[C@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)C1(c2ccccc2)CCCC1
US07019147B1,UNK,Brc1cccc2ccc(-n3cnc4cc5c(cc43)OCCO5)nc12.CC(C)(C)OC(=O)NC1CCNCC1>>CC(C)(C)OC(=O)NC1CCN(c2cccc3ccc(-n4cnc5cc6c(cc54)OCCO6)nc23)CC1
US08716491B2,UNK,CI.Cc1nc2cc(Cl)c(Cl)cc2[nH]1>>Cc1nc2cc(Cl)c(Cl)cc2n1C
US07582761B2,UNK,C[C@H]1CNCCN1.Clc1ncccc1Br>>C[C@H]1CN(c2ncccc2Br)CCN1
US20140080763A1,UNK,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](CSCc1ccccc1)Cc1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C.O=CCCC(=O)O>>CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](CSCc1ccccc1)Cc1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCCC(=O)O)C(C)C
US20020156081A1,UNK,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1C[C@@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1>>Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@H]1C[C@H](O)C1
US20100120793A1,UNK,CCOC(=O)C1(COc2ccc(-c3ccc(F)cc3)cc2)CCNC1.O=C=Nc1ccccc1Cl>>CCOC(=O)C1(COc2ccc(-c3ccc(F)cc3)cc2)CCN(C(=O)Nc2ccccc2Cl)C1
US08552031B2,UNK,CC(=NN)c1csc(-c2ccc(Cl)c(Cl)c2)c1O.COC(=O)CN=C=S>>COC(=O)CNC(=S)NN=C(C)c1csc(-c2ccc(Cl)c(Cl)c2)c1O
US20140275030A1,UNK,Cc1noc(C)c1B(O)O.O=c1[nH]c2ccc(Br)c3c2n1C(C1CCCCN1)CO3>>Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OCC3C1CCCCN1
US20080132477A1,UNK,C=CCOc1cc(CO)cc(C(=O)OC)c1.CI>>C=CCOc1cc(COC)cc(C(=O)OC)c1
US07119122B2,UNK,CN.N#Cc1ccc(Cl)cc1Oc1cccc(C=O)c1OCCF>>CNCc1cccc(Oc2cc(Cl)ccc2C#N)c1OCCF
US07332487B2,UNK,CC(C)(C)OC(=O)NC1CCC(=O)CC1.CNCc1ccccc1>>CN(Cc1ccccc1)[C@@H]1CC[C@@H](NC(=O)OC(C)(C)C)CC1
US20070066628A1,UNK,N#Cc1cccc(-c2ccc3c(c2)CCC3=O)c1>>N#Cc1cccc(-c2ccc3c(c2)CCC3O)c1
US07572809B2,UNK,COc1ccccc1O.Cc1cc(Nc2cc3ccccc3c(Cl)n2)n[nH]1>>COc1ccccc1Oc1nc(Nc2cc(C)[nH]n2)cc2ccccc12
US06596719B1,UNK,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(C)nc1OCCN.O=S(=O)(Cl)c1ccccc1>>COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(C)nc1OCCNS(=O)(=O)c1ccccc1
US05877317,UNK,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1>>CC(C)(C)OC(=O)N1CCN(c2ccc(O)cc2)CC1
US05719143,UNK,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O.COc1cc(C)cc(OC)c1C1=NC(N)C(=O)N(C)c2ccccc21>>COc1cc(C)cc(OC)c1C1=NC(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21
US07776847B2,UNK,C[S-].O=Cc1c(Cl)cccc1Cl>>CSc1cccc(Cl)c1C=O
US04061672,UNK,O=C(O)CCCCCCC1=CC(Br)CC1=O.OCCO>>O=C(O)CCCCCCC1=CC(OCCO)CC1=O
US20110060107A1,UNK,C#CCO.CC(C)(Br)C(=O)O>>C#CCOC(=O)C(C)(C)Br
US06329392B1,UNK,COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5[nH]4)CC3)(c3ccccc3)C2)cc(OC)c1OC.OCc1ccc(CO)o1>>COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccc(CO)o4)CC3)(c3ccccc3)C2)cc(OC)c1OC
US20100261702A1,UNK,N#Cc1ccc(S(=O)(=O)Cl)cc1.NCCO>>N#Cc1ccc(S(=O)(=O)NCCO)cc1
US20090197859A1,UNK,CN1CCNCC1.N#Cc1cccc(Cl)n1>>CN1CCN(c2cccc(C#N)n2)CC1
US06489322B1,UNK,C=O.O=[N+]([O-])c1ccc2c(c1)CNCCO2>>CN1CCOc2ccc([N+](=O)[O-])cc2C1
US20140112945A1,UNK,CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)O.COc1ccc(C2=NN(C3CCNCC3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC>>COc1ccc(C2=NN(C3CCN(C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C)CC3)C(=O)[C@@H]3CCCC[C@H]23)cc1OC
US20110172204A1,UNK,COC(=O)c1cnc(Cl)nc1.COC1CNC1>>COC(=O)c1cnc(N2CC(OC)C2)nc1
US20150152047A1,UNK,CC(C)(C)OC(=O)N1CCC(Cc2c(Cl)cc(C(=O)O)cc2C(F)(F)F)CC1.CCS(=O)(=O)c1ccc(Cl)cc1CN>>CCS(=O)(=O)c1ccc(Cl)cc1CNC(=O)c1cc(Cl)c(CC2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1
US07625902B2,UNK,BrCc1ccccc1.Cc1ccc(C)c(N2CCN(C(=O)[C@@H]3CN(S(=O)(=O)c4ccccc4)C(=O)N3)CC2)c1>>Cc1ccc(C)c(N2CCN(C(=O)[C@@H]3CN(S(=O)(=O)c4ccccc4)C(=O)N3Cc3ccccc3)CC2)c1
US20150259291A1,UNK,Cc1ccc(CN)cc1.O=C1CCN(C(=O)C(F)(F)F)CC1>>Cc1ccc(CNC2CCN(C(=O)C(F)(F)F)CC2)cc1
US20040092510A1,UNK,CC(=O)N1N=C(c2ccc([N+](=O)[O-])c(Cl)c2)c2cc(Cl)ccc2CC1C>>CC(=O)N1N=C(c2ccc(N)c(Cl)c2)c2cc(Cl)ccc2CC1C
US04260775,UNK,CCOC(=O)c1c[nH]nc1N.O=Cc1ccccc1>>CCOC(=O)c1c[nH]nc1NCc1ccccc1
US07812017B2,UNK,COc1ccc2[nH]ccc2c1CN(C)C.O=S(=O)(Cl)c1ccc(F)c(C(F)(F)F)c1>>COc1ccc2c(ccn2S(=O)(=O)c2ccc(F)c(C(F)(F)F)c2)c1CN(C)C
US20050131014A1,UNK,Cc1ccccc1CBr.O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1>>Cc1ccccc1COc1cccc(-c2c(C(=O)c3ccccc3)cnc3c(C(F)(F)F)cccc23)c1
US05663346,UNK,O=C1Cc2cc(S(=O)(=O)O)ccc2N1.O=Cc1c[nH]c2ncccc12>>O=C1Nc2ccc(S(=O)(=O)O)cc2C1=Cc1c[nH]c2ncccc12
US20130096113A1,UNK,CSc1nc2c(F)cc(CNc3ncccc3[N+](=O)[O-])c(F)c2s1>>CSc1nc2c(F)cc(CNc3ncccc3N)c(F)c2s1
US04399131,UNK,CCCON=C(C(=O)CBr)C(=O)OCC.NC(N)=S>>CCCON=C(C(=O)OCC)c1csc(N)n1
US20090029976A1,UNK,CC(C)N1CCC(Oc2ccc3oc(C(=O)O)cc3c2)CC1.O=S1(=O)CCNCC1>>CC(C)N1CCC(Oc2ccc3oc(C(=O)N4CCS(=O)(=O)CC4)cc3c2)CC1
US07173023B2,UNK,CC(=O)[O-].O=C1Cc2ccc(OCc3cccc(Cl)c3)cc2CCN1>>CC(=O)N1CCc2cc(OCc3cccc(Cl)c3)ccc2CC1=O
US05614544,UNK,Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(C=O)cc1.c1ccc([P+](CC2OCCO2)(c2ccccc2)c2ccccc2)cc1>>Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(C=CC2OCCO2)cc1
US20080153799A1,UNK,CCc1c(CO)cccc1Nc1c(C(N)=O)cnc2cc(O)c(OC)cc12.COCCBr>>CCc1c(CO)cccc1Nc1c(C(N)=O)cnc2cc(OCCOC)c(OC)cc12
US20050176775A1,UNK,COC(=O)c1ccc(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)o1>>Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1ccc(C(=O)O)o1
US20140142083A1,UNK,CCN(c1cncc(C(=O)OC)c1C)C1CCOCC1>>CCN(c1cncc(C(=O)O)c1C)C1CCOCC1
US05824690,UNK,CCOc1c(OC)cc(C(=O)OC)cc1OC>>CCOc1c(OC)cc(C(=O)O)cc1OC
US20110201581A1,UNK,C[S-].N#Cc1cc(I)ccc1F>>CSc1ccc(I)cc1C#N
US20050165026A1,UNK,Nc1c(C(F)(F)F)cc(OCc2ccccc2)cc1C(F)(F)F.O=C(Br)CBr>>O=C(CBr)Nc1c(C(F)(F)F)cc(OCc2ccccc2)cc1C(F)(F)F
US20150175539A1,UNK,Cc1cc(OCc2ccccc2)cc2[nH]c(C(=O)NC3CCCCC3)cc12>>Cc1cc(O)cc2[nH]c(C(=O)NC3CCCCC3)cc12
US07166621B2,UNK,CCC(Oc1cncc(Cl)c1)C(=O)OC>>CCC(Oc1cncc(Cl)c1)C(=O)O
US05739338,UNK,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)N(c2ccc(C)cc2)CCC3(C)C)cc1F>>Cc1ccc(N2CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)c(F)c4)cc32)cc1
US08440651B2,UNK,CC(C)(O)C1CCN(Cc2ccc3nc(Cl)nc(N4CCOCC4)c3n2)CC1.CC(C)c1nc2ccccc2[nH]1>>CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C(C)(C)O)CC3)ccc2n1
US20080181866A1,UNK,Nc1nc(-c2ccc(C(=O)NC3CC3)cc2)cs1.O=C(O)C1CS[C@H](c2ccccc2)N1C(=O)OCc1ccccc1>>O=C(NC1CC1)c1ccc(-c2csc(NC(=O)C3CS[C@H](c4ccccc4)N3C(=O)OCc3ccccc3)n2)cc1
US04659735,UNK,CCOC(=O)c1ccc(C=C(C)c2cc3c(s2)C(C)(C)CCC3(C)C)cc1>>C/C(=C\c1ccc(C(=O)O)cc1)c1cc2c(s1)C(C)(C)CCC2(C)C
US05614548,UNK,CCCCCCCCCCCCCCCCSCC(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1.CI>>CCCCCCCCCCCCCCCCSCC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OC
US07494997B2,UNK,CN(C)Cc1ccc(C(=O)Cl)cc1Br.Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1>>Cc1ccc(NC(=O)c2ccc(CN(C)C)c(Br)c2)cc1Nc1nccc(-c2cccnc2)n1
US20150031674A1,UNK,Cc1nccnc1-c1ccc(NC(=O)OC(C)(C)C)c(Cl)c1>>Cc1nccnc1-c1ccc(N)c(Cl)c1
US20100278733A1,UNK,CC(=O)c1ccc(O)cc1.OCCCl>>CC(=O)c1ccc(OCCO)cc1
US06121448,UNK,CCCCCC[C@@H](F)CO.Oc1ncccn1>>CCCCCCC(F)COc1ncccn1
US08906889B2,UNK,C=C(C)[C@@H]1CC[C@]2(N)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(OS(=O)(=O)C(F)(F)F)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12.CC1(C)OB(C2=CCC(O)(C(=O)OCc3ccccc3)CC2)OC1(C)C>>C=C(C)[C@@H]1CC[C@]2(N)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(C6=CCC(O)(C(=O)OCc7ccccc7)CC6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
US20040110802A1,UNK,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1>>N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1
US20150057265A1,UNK,COC(=O)c1sc2cc(OC)cnc2c1Br>>COc1cnc2c(Br)c(C(=O)O)sc2c1
US20020019569A1,UNK,CCOC(COCCCCO)OCC.Oc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl>>CCOC(COCCCCOc1c(Cl)cc(OCC=C(Cl)Cl)cc1Cl)OCC
US20140094474A1,UNK,C[C@H](N)Cn1ccc(-c2cc(F)c(C#N)c(Cl)c2)n1.Cn1cc(C(=O)O)nc1C1CC1>>C[C@@H](Cn1ccc(-c2cc(F)c(C#N)c(Cl)c2)n1)NC(=O)c1cn(C)c(C2CC2)n1
US20150284395A1,UNK,CCOC(=O)c1ccc(F)c(OCC)c1>>CCOc1cc(C(=O)O)ccc1F
US20120142706A1,UNK,Clc1cnc(Cl)cn1.c1nc[nH]n1>>Clc1cnc(-n2cncn2)cn1
US20050288289A1,UNK,CCNC(=O)Oc1cn2ncnc(Oc3ccc([N+](=O)[O-])cc3F)c2c1C>>CCNC(=O)Oc1cn2ncnc(Oc3ccc(N)cc3F)c2c1C
US20080161308A1,UNK,CCCCCOc1cc2c(cc1OCc1cccc(C(=O)OC)c1)C(=O)CC2>>CCCCCOc1cc2c(cc1OCc1cccc(C(=O)O)c1)C(=O)CC2
US08119663B2,UNK,COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CC(O)C2)C1>>O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CC(O)C2)C1
US20090105324A1,UNK,CC(C)(C)S(N)=O.Cc1cnc(C=O)n1C>>Cc1cnc(/C=N/S(=O)C(C)(C)C)n1C
US05750300,UNK,COC1CCC(CBr)CC1>>OC1CCC(CBr)CC1
US20140031555A1,UNK,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12.O=C(COC(=O)OCI)OCc1ccccc1>>C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OCOC(=O)OCC(=O)OCc4ccccc4)c3C(=O)N12
US20080249102A1,UNK,C#Cc1ccccc1.COC(=O)N[C@H](C(=O)NN(Cc1cccc(Br)c1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C>>COC(=O)N[C@H](C(=O)NN(Cc1cccc(C#Cc2ccccc2)c1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C
US20110105509A1,UNK,COC(=O)Cn1c(C)c(Cc2ccc(=O)[nH]c2)c2cc(F)ccc21.Fc1cccc(CBr)c1F>>COC(=O)Cn1c(C)c(Cc2ccc(=O)n(Cc3cccc(F)c3F)c2)c2cc(F)ccc21
US04388463,UNK,C=CCBr.COc1cccc2c1[C@]13CCN[C@H](C2)[C@@H]1CCC(=O)C3>>C=CCN1CC[C@]23CC(=O)CC[C@H]2[C@H]1Cc1cccc(OC)c13
US04254127,UNK,CCOC(=O)CC1CCN(C(C)=O)CC1>>CC(=O)N1CCC(CC(=O)O)CC1
US07737166B2,UNK,CCOC(=O)CCCNc1nc2c(C#N)c(C)c(-c3ccccc3)c(N3CC[C@H](N(C)C)C3)c2o1>>Cc1c(-c2ccccc2)c(N2CC[C@H](N(C)C)C2)c2oc(NCCCC(=O)O)nc2c1C#N
US20050009845A1,UNK,C[Si](C)(C)C#Cc1cc2ncnc(Cl)c2s1>>C#Cc1cc2ncnc(Cl)c2s1
US06274588B1,UNK,CCOC(=O)c1cnc(SC)nc1-c1ccccc1Br>>CSc1ncc(C(=O)O)c(-c2ccccc2Br)n1
US06881736B1,UNK,C=CC(=O)N1C(=O)N(C)C(C)C1c1ccccc1.Fc1cccc(Br)c1>>CC1C(c2ccccc2)N(C(=O)/C=C/c2cccc(F)c2)C(=O)N1C
US20110230462A1,UNK,CC1(C)OB(C2=CCCC2)OC1(C)C.Clc1cc(I)ccn1>>Clc1cc(C2=CCCC2)ccn1
US20110152318A1,UNK,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Oc1cccc(I)c1>>CC(NC(=O)c1coc(Oc2cccc(I)c2)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1
US20030144288A1,UNK,COc1ccc(C2CCCCC2)c2sc(N)nc12.O=C(Cl)c1ccc(CCl)cc1>>COc1ccc(C2CCCCC2)c2sc(NC(=O)c3ccc(CCl)cc3)nc12
US20100311729A1,UNK,CC(C)(C)OC(=O)NCCCBr.COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O>>COc1cc(B2OC(C)(C)C(C)(C)O2)ccc1OCCCNC(=O)OC(C)(C)C
US20070197526A1,UNK,CCOC(=O)c1cc(C)nn1-c1ccc(OC)cc1>>COc1ccc(-n2nc(C)cc2C(=O)O)cc1
US20130281657A1,UNK,CC(C)(C)OC(=O)Nc1ncc(C=O)s1.COC(=O)[C@H](CCI)NC(=O)OC(C)(C)C>>COC(=O)[C@H](CCN(C(=O)OC(C)(C)C)c1ncc(C=O)s1)NC(=O)OC(C)(C)C
US20040063691A1,UNK,O=C(N[C@H]1CCCC[C@@H]1OCc1ccccc1)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br>>O=C(N[C@H]1CCCC[C@@H]1O)c1nc(-c2ccccc2Cl)n(-c2ccc(Cl)cc2)c1Br
US04267326,UNK,CCCC(=O)OCCl.O=c1[nH]cc(F)c(=O)[nH]1>>CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O
US03997667,UNK,BrCCCOc1cccc2ccccc12.COc1ccc(N2CCNCC2)cc1>>COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1
